id,num_sold
246749,24.0
246750,122.0
246751,934.0
246752,799.0
246753,455.0
246754,517.0
246755,236.0
246756,1911.0
246757,1625.0
246758,910.0
246759,1055.0
246760,288.0
246761,2283.0
246762,1926.0
246763,1105.0
246764,1258.0
246765,87.0
246766,758.0
246767,651.0
246768,356.0
246769,408.0
246770,192.0
246771,1561.0
246772,1333.0
246773,738.0
246774,851.0
246775,227.0
246776,1837.0
246777,1554.0
246778,869.0
246779,1008.0
246780,2.0
246781,627.0
246782,535.0
246783,299.0
246784,343.0
246785,4.0
246786,1249.0
246787,1064.0
246788,589.0
246789,682.0
246790,9.0
246791,1470.0
246792,1240.0
246793,696.0
246794,799.0
246795,76.0
246796,606.0
246797,512.0
246798,281.0
246799,329.0
246800,160.0
246801,1225.0
246802,1025.0
246803,580.0
246804,672.0
246805,186.0
246806,1449.0
246807,1203.0
246808,694.0
246809,797.0
246810,58.0
246811,427.0
246812,357.0
246813,207.0
246814,236.0
246815,114.0
246816,861.0
246817,716.0
246818,404.0
246819,468.0
246820,129.0
246821,1021.0
246822,841.0
246823,481.0
246824,555.0
246825,4.0
246826,25.0
246827,21.0
246828,12.0
246829,11.0
246830,9.0
246831,39.0
246832,34.0
246833,18.0
246834,20.0
246835,10.0
246836,42.0
246837,32.0
246838,24.0
246839,24.0
246840,121.0
246841,945.0
246842,796.0
246843,456.0
246844,521.0
246845,238.0
246846,1933.0
246847,1613.0
246848,910.0
246849,1059.0
246850,290.0
246851,2294.0
246852,1902.0
246853,1103.0
246854,1257.0
246855,96.0
246856,784.0
246857,670.0
246858,371.0
246859,417.0
246860,199.0
246861,1584.0
246862,1341.0
246863,757.0
246864,856.0
246865,237.0
246866,1861.0
246867,1576.0
246868,889.0
246869,1020.0
246870,4.0
246871,627.0
246872,532.0
246873,301.0
246874,344.0
246875,11.0
246876,1247.0
246877,1065.0
246878,599.0
246879,693.0
246880,23.0
246881,1477.0
246882,1264.0
246883,705.0
246884,815.0
246885,71.0
246886,601.0
246887,501.0
246888,278.0
246889,325.0
246890,159.0
246891,1215.0
246892,1017.0
246893,578.0
246894,672.0
246895,176.0
246896,1434.0
246897,1202.0
246898,680.0
246899,789.0
246900,53.0
246901,424.0
246902,355.0
246903,207.0
246904,233.0
246905,108.0
246906,845.0
246907,709.0
246908,402.0
246909,459.0
246910,122.0
246911,1010.0
246912,851.0
246913,474.0
246914,548.0
246915,-0.0
246916,22.0
246917,18.0
246918,12.0
246919,11.0
246920,4.0
246921,27.0
246922,29.0
246923,18.0
246924,26.0
246925,4.0
246926,34.0
246927,40.0
246928,19.0
246929,29.0
246930,117.0
246931,938.0
246932,787.0
246933,458.0
246934,523.0
246935,238.0
246936,1907.0
246937,1576.0
246938,916.0
246939,1059.0
246940,283.0
246941,2275.0
246942,1915.0
246943,1099.0
246944,1260.0
246945,88.0
246946,767.0
246947,654.0
246948,368.0
246949,414.0
246950,197.0
246951,1567.0
246952,1318.0
246953,759.0
246954,852.0
246955,225.0
246956,1843.0
246957,1573.0
246958,881.0
246959,1022.0
246960,1.0
246961,636.0
246962,549.0
246963,311.0
246964,352.0
246965,16.0
246966,1321.0
246967,1129.0
246968,638.0
246969,724.0
246970,62.0
246971,1558.0
246972,1324.0
246973,748.0
246974,850.0
246975,78.0
246976,638.0
246977,551.0
246978,296.0
246979,338.0
246980,166.0
246981,1302.0
246982,1101.0
246983,615.0
246984,701.0
246985,188.0
246986,1538.0
246987,1292.0
246988,726.0
246989,828.0
246990,57.0
246991,451.0
246992,380.0
246993,215.0
246994,236.0
246995,113.0
246996,903.0
246997,759.0
246998,431.0
246999,475.0
247000,130.0
247001,1067.0
247002,894.0
247003,501.0
247004,568.0
247005,3.0
247006,16.0
247007,18.0
247008,11.0
247009,9.0
247010,6.0
247011,30.0
247012,33.0
247013,20.0
247014,22.0
247015,5.0
247016,38.0
247017,33.0
247018,20.0
247019,27.0
247020,131.0
247021,1002.0
247022,843.0
247023,493.0
247024,542.0
247025,255.0
247026,2037.0
247027,1734.0
247028,989.0
247029,1110.0
247030,307.0
247031,2444.0
247032,2041.0
247033,1166.0
247034,1302.0
247035,98.0
247036,820.0
247037,696.0
247038,391.0
247039,437.0
247040,210.0
247041,1654.0
247042,1408.0
247043,812.0
247044,918.0
247045,267.0
247046,1988.0
247047,1681.0
247048,939.0
247049,1081.0
247050,0.0
247051,664.0
247052,562.0
247053,339.0
247054,389.0
247055,0.0
247056,1348.0
247057,1171.0
247058,673.0
247059,744.0
247060,90.0
247061,1624.0
247062,1368.0
247063,775.0
247064,871.0
247065,81.0
247066,662.0
247067,554.0
247068,319.0
247069,369.0
247070,164.0
247071,1344.0
247072,1148.0
247073,658.0
247074,726.0
247075,193.0
247076,1627.0
247077,1353.0
247078,771.0
247079,865.0
247080,61.0
247081,469.0
247082,390.0
247083,230.0
247084,259.0
247085,115.0
247086,946.0
247087,808.0
247088,465.0
247089,517.0
247090,134.0
247091,1136.0
247092,936.0
247093,533.0
247094,616.0
247095,2.0
247096,21.0
247097,14.0
247098,10.0
247099,15.0
247100,2.0
247101,25.0
247102,40.0
247103,20.0
247104,33.0
247105,3.0
247106,47.0
247107,35.0
247108,17.0
247109,37.0
247110,133.0
247111,1068.0
247112,880.0
247113,515.0
247114,588.0
247115,259.0
247116,2179.0
247117,1810.0
247118,1034.0
247119,1155.0
247120,312.0
247121,2564.0
247122,2114.0
247123,1231.0
247124,1366.0
247125,106.0
247126,868.0
247127,735.0
247128,418.0
247129,465.0
247130,214.0
247131,1739.0
247132,1511.0
247133,852.0
247134,946.0
247135,256.0
247136,2096.0
247137,1762.0
247138,973.0
247139,1094.0
247140,0.0
247141,714.0
247142,613.0
247143,352.0
247144,399.0
247145,41.0
247146,1467.0
247147,1249.0
247148,704.0
247149,788.0
247150,177.0
247151,1763.0
247152,1481.0
247153,832.0
247154,925.0
247155,94.0
247156,729.0
247157,623.0
247158,360.0
247159,404.0
247160,190.0
247161,1491.0
247162,1270.0
247163,725.0
247164,805.0
247165,229.0
247166,1784.0
247167,1495.0
247168,847.0
247169,939.0
247170,67.0
247171,518.0
247172,438.0
247173,251.0
247174,281.0
247175,128.0
247176,1045.0
247177,890.0
247178,510.0
247179,568.0
247180,162.0
247181,1252.0
247182,1057.0
247183,595.0
247184,669.0
247185,2.0
247186,21.0
247187,24.0
247188,13.0
247189,17.0
247190,5.0
247191,38.0
247192,45.0
247193,24.0
247194,45.0
247195,9.0
247196,60.0
247197,58.0
247198,21.0
247199,38.0
247200,152.0
247201,1175.0
247202,978.0
247203,570.0
247204,653.0
247205,290.0
247206,2398.0
247207,1955.0
247208,1163.0
247209,1313.0
247210,361.0
247211,2869.0
247212,2387.0
247213,1357.0
247214,1513.0
247215,125.0
247216,978.0
247217,827.0
247218,480.0
247219,518.0
247220,256.0
247221,1962.0
247222,1678.0
247223,965.0
247224,1049.0
247225,314.0
247226,2352.0
247227,1982.0
247228,1114.0
247229,1226.0
247230,7.0
247231,591.0
247232,507.0
247233,292.0
247234,318.0
247235,0.0
247236,1194.0
247237,1000.0
247238,575.0
247239,643.0
247240,7.0
247241,1407.0
247242,1182.0
247243,680.0
247244,748.0
247245,74.0
247246,592.0
247247,498.0
247248,284.0
247249,316.0
247250,157.0
247251,1202.0
247252,1001.0
247253,578.0
247254,649.0
247255,177.0
247256,1422.0
247257,1182.0
247258,687.0
247259,762.0
247260,57.0
247261,425.0
247262,355.0
247263,207.0
247264,228.0
247265,115.0
247266,845.0
247267,710.0
247268,404.0
247269,457.0
247270,127.0
247271,1015.0
247272,847.0
247273,479.0
247274,545.0
247275,2.0
247276,25.0
247277,19.0
247278,13.0
247279,14.0
247280,8.0
247281,30.0
247282,29.0
247283,19.0
247284,26.0
247285,7.0
247286,45.0
247287,41.0
247288,22.0
247289,40.0
247290,122.0
247291,962.0
247292,778.0
247293,462.0
247294,508.0
247295,230.0
247296,1900.0
247297,1552.0
247298,908.0
247299,1012.0
247300,281.0
247301,2301.0
247302,1895.0
247303,1100.0
247304,1211.0
247305,102.0
247306,802.0
247307,659.0
247308,384.0
247309,418.0
247310,205.0
247311,1589.0
247312,1320.0
247313,768.0
247314,831.0
247315,252.0
247316,1901.0
247317,1576.0
247318,908.0
247319,1028.0
247320,0.0
247321,570.0
247322,487.0
247323,279.0
247324,305.0
247325,0.0
247326,1171.0
247327,985.0
247328,558.0
247329,611.0
247330,3.0
247331,1387.0
247332,1160.0
247333,664.0
247334,729.0
247335,73.0
247336,589.0
247337,499.0
247338,282.0
247339,312.0
247340,153.0
247341,1199.0
247342,1007.0
247343,576.0
247344,635.0
247345,179.0
247346,1423.0
247347,1186.0
247348,686.0
247349,757.0
247350,56.0
247351,420.0
247352,358.0
247353,206.0
247354,228.0
247355,113.0
247356,854.0
247357,722.0
247358,407.0
247359,461.0
247360,130.0
247361,1025.0
247362,851.0
247363,480.0
247364,545.0
247365,2.0
247366,22.0
247367,22.0
247368,13.0
247369,12.0
247370,9.0
247371,36.0
247372,40.0
247373,21.0
247374,29.0
247375,9.0
247376,46.0
247377,40.0
247378,21.0
247379,39.0
247380,126.0
247381,964.0
247382,795.0
247383,477.0
247384,520.0
247385,248.0
247386,1948.0
247387,1620.0
247388,944.0
247389,1047.0
247390,291.0
247391,2325.0
247392,1922.0
247393,1123.0
247394,1233.0
247395,109.0
247396,814.0
247397,681.0
247398,409.0
247399,441.0
247400,219.0
247401,1634.0
247402,1374.0
247403,810.0
247404,871.0
247405,261.0
247406,1926.0
247407,1614.0
247408,943.0
247409,1044.0
247410,2.0
247411,574.0
247412,490.0
247413,282.0
247414,302.0
247415,0.0
247416,1175.0
247417,986.0
247418,561.0
247419,603.0
247420,0.0
247421,1382.0
247422,1160.0
247423,666.0
247424,725.0
247425,76.0
247426,596.0
247427,506.0
247428,286.0
247429,309.0
247430,154.0
247431,1206.0
247432,1010.0
247433,578.0
247434,628.0
247435,180.0
247436,1423.0
247437,1190.0
247438,691.0
247439,754.0
247440,57.0
247441,421.0
247442,359.0
247443,205.0
247444,223.0
247445,113.0
247446,859.0
247447,720.0
247448,403.0
247449,450.0
247450,129.0
247451,1022.0
247452,848.0
247453,479.0
247454,538.0
247455,4.0
247456,25.0
247457,25.0
247458,12.0
247459,13.0
247460,10.0
247461,44.0
247462,43.0
247463,21.0
247464,27.0
247465,11.0
247466,48.0
247467,44.0
247468,24.0
247469,39.0
247470,126.0
247471,975.0
247472,808.0
247473,472.0
247474,520.0
247475,256.0
247476,1960.0
247477,1631.0
247478,946.0
247479,1049.0
247480,290.0
247481,2320.0
247482,1920.0
247483,1121.0
247484,1230.0
247485,108.0
247486,823.0
247487,686.0
247488,411.0
247489,439.0
247490,223.0
247491,1644.0
247492,1373.0
247493,813.0
247494,867.0
247495,258.0
247496,1922.0
247497,1603.0
247498,942.0
247499,1037.0
247500,0.0
247501,561.0
247502,482.0
247503,277.0
247504,297.0
247505,0.0
247506,1156.0
247507,980.0
247508,557.0
247509,603.0
247510,0.0
247511,1365.0
247512,1156.0
247513,668.0
247514,719.0
247515,78.0
247516,591.0
247517,499.0
247518,287.0
247519,309.0
247520,155.0
247521,1201.0
247522,1010.0
247523,582.0
247524,633.0
247525,180.0
247526,1414.0
247527,1186.0
247528,694.0
247529,747.0
247530,55.0
247531,416.0
247532,352.0
247533,207.0
247534,222.0
247535,113.0
247536,854.0
247537,719.0
247538,407.0
247539,453.0
247540,125.0
247541,1013.0
247542,842.0
247543,482.0
247544,531.0
247545,4.0
247546,21.0
247547,20.0
247548,14.0
247549,13.0
247550,9.0
247551,38.0
247552,40.0
247553,23.0
247554,28.0
247555,9.0
247556,42.0
247557,41.0
247558,28.0
247559,38.0
247560,130.0
247561,961.0
247562,809.0
247563,483.0
247564,521.0
247565,255.0
247566,1961.0
247567,1642.0
247568,960.0
247569,1051.0
247570,289.0
247571,2313.0
247572,1925.0
247573,1136.0
247574,1227.0
247575,107.0
247576,809.0
247577,674.0
247578,409.0
247579,434.0
247580,221.0
247581,1636.0
247582,1368.0
247583,822.0
247584,873.0
247585,258.0
247586,1920.0
247587,1597.0
247588,949.0
247589,1040.0
247590,0.0
247591,599.0
247592,513.0
247593,296.0
247594,310.0
247595,0.0
247596,1237.0
247597,1027.0
247598,595.0
247599,637.0
247600,37.0
247601,1466.0
247602,1226.0
247603,713.0
247604,765.0
247605,80.0
247606,625.0
247607,532.0
247608,302.0
247609,320.0
247610,160.0
247611,1276.0
247612,1060.0
247613,613.0
247614,661.0
247615,191.0
247616,1516.0
247617,1263.0
247618,733.0
247619,790.0
247620,55.0
247621,442.0
247622,370.0
247623,212.0
247624,223.0
247625,115.0
247626,910.0
247627,748.0
247628,431.0
247629,469.0
247630,132.0
247631,1077.0
247632,889.0
247633,507.0
247634,556.0
247635,1.0
247636,16.0
247637,17.0
247638,10.0
247639,6.0
247640,5.0
247641,33.0
247642,23.0
247643,17.0
247644,21.0
247645,7.0
247646,48.0
247647,39.0
247648,23.0
247649,26.0
247650,126.0
247651,1013.0
247652,834.0
247653,494.0
247654,522.0
247655,259.0
247656,2072.0
247657,1730.0
247658,1001.0
247659,1066.0
247660,308.0
247661,2482.0
247662,2024.0
247663,1180.0
247664,1279.0
247665,103.0
247666,837.0
247667,689.0
247668,411.0
247669,445.0
247670,220.0
247671,1691.0
247672,1394.0
247673,839.0
247674,891.0
247675,264.0
247676,2015.0
247677,1663.0
247678,964.0
247679,1053.0
247680,0.0
247681,642.0
247682,541.0
247683,324.0
247684,344.0
247685,0.0
247686,1300.0
247687,1093.0
247688,635.0
247689,685.0
247690,75.0
247691,1555.0
247692,1290.0
247693,748.0
247694,801.0
247695,88.0
247696,661.0
247697,555.0
247698,329.0
247699,351.0
247700,162.0
247701,1337.0
247702,1119.0
247703,654.0
247704,709.0
247705,193.0
247706,1609.0
247707,1326.0
247708,773.0
247709,828.0
247710,60.0
247711,458.0
247712,385.0
247713,228.0
247714,247.0
247715,115.0
247716,948.0
247717,791.0
247718,460.0
247719,512.0
247720,134.0
247721,1129.0
247722,920.0
247723,536.0
247724,587.0
247725,2.0
247726,16.0
247727,14.0
247728,11.0
247729,14.0
247730,2.0
247731,28.0
247732,27.0
247733,15.0
247734,32.0
247735,4.0
247736,45.0
247737,28.0
247738,18.0
247739,36.0
247740,135.0
247741,1077.0
247742,884.0
247743,523.0
247744,572.0
247745,264.0
247746,2208.0
247747,1799.0
247748,1043.0
247749,1130.0
247750,323.0
247751,2596.0
247752,2109.0
247753,1248.0
247754,1325.0
247755,105.0
247756,876.0
247757,725.0
247758,431.0
247759,466.0
247760,224.0
247761,1776.0
247762,1496.0
247763,881.0
247764,943.0
247765,272.0
247766,2121.0
247767,1751.0
247768,1009.0
247769,1094.0
247770,7.0
247771,715.0
247772,607.0
247773,359.0
247774,383.0
247775,42.0
247776,1435.0
247777,1211.0
247778,702.0
247779,755.0
247780,166.0
247781,1724.0
247782,1435.0
247783,831.0
247784,885.0
247785,97.0
247786,730.0
247787,622.0
247788,366.0
247789,390.0
247790,184.0
247791,1468.0
247792,1244.0
247793,727.0
247794,784.0
247795,225.0
247796,1759.0
247797,1465.0
247798,849.0
247799,905.0
247800,67.0
247801,514.0
247802,435.0
247803,252.0
247804,273.0
247805,126.0
247806,1034.0
247807,878.0
247808,515.0
247809,566.0
247810,158.0
247811,1236.0
247812,1033.0
247813,599.0
247814,649.0
247815,2.0
247816,20.0
247817,21.0
247818,12.0
247819,16.0
247820,2.0
247821,29.0
247822,36.0
247823,26.0
247824,42.0
247825,6.0
247826,48.0
247827,40.0
247828,22.0
247829,41.0
247830,148.0
247831,1177.0
247832,974.0
247833,575.0
247834,632.0
247835,303.0
247836,2424.0
247837,1983.0
247838,1191.0
247839,1283.0
247840,361.0
247841,2866.0
247842,2348.0
247843,1375.0
247844,1487.0
247845,123.0
247846,969.0
247847,808.0
247848,489.0
247849,516.0
247850,246.0
247851,1940.0
247852,1647.0
247853,986.0
247854,1042.0
247855,295.0
247856,2311.0
247857,1927.0
247858,1123.0
247859,1211.0
247860,0.0
247861,572.0
247862,485.0
247863,285.0
247864,298.0
247865,0.0
247866,1164.0
247867,975.0
247868,570.0
247869,601.0
247870,0.0
247871,1372.0
247872,1135.0
247873,667.0
247874,702.0
247875,76.0
247876,588.0
247877,491.0
247878,289.0
247879,306.0
247880,152.0
247881,1195.0
247882,994.0
247883,583.0
247884,622.0
247885,174.0
247886,1417.0
247887,1165.0
247888,690.0
247889,732.0
247890,56.0
247891,417.0
247892,351.0
247893,209.0
247894,219.0
247895,113.0
247896,841.0
247897,710.0
247898,412.0
247899,450.0
247900,122.0
247901,1006.0
247902,829.0
247903,480.0
247904,524.0
247905,3.0
247906,21.0
247907,17.0
247908,13.0
247909,10.0
247910,7.0
247911,32.0
247912,33.0
247913,23.0
247914,25.0
247915,4.0
247916,42.0
247917,30.0
247918,21.0
247919,31.0
247920,119.0
247921,960.0
247922,781.0
247923,464.0
247924,493.0
247925,241.0
247926,1940.0
247927,1600.0
247928,937.0
247929,987.0
247930,281.0
247931,2304.0
247932,1890.0
247933,1111.0
247934,1187.0
247935,97.0
247936,785.0
247937,634.0
247938,390.0
247939,414.0
247940,202.0
247941,1576.0
247942,1301.0
247943,784.0
247944,831.0
247945,235.0
247946,1865.0
247947,1531.0
247948,912.0
247949,983.0
247950,0.0
247951,564.0
247952,486.0
247953,283.0
247954,295.0
247955,0.0
247956,1154.0
247957,972.0
247958,566.0
247959,596.0
247960,0.0
247961,1365.0
247962,1142.0
247963,665.0
247964,699.0
247965,77.0
247966,591.0
247967,501.0
247968,292.0
247969,306.0
247970,152.0
247971,1194.0
247972,999.0
247973,589.0
247974,623.0
247975,178.0
247976,1417.0
247977,1177.0
247978,693.0
247979,731.0
247980,55.0
247981,417.0
247982,355.0
247983,212.0
247984,218.0
247985,111.0
247986,849.0
247987,711.0
247988,418.0
247989,447.0
247990,125.0
247991,1015.0
247992,838.0
247993,486.0
247994,523.0
247995,2.0
247996,20.0
247997,19.0
247998,13.0
247999,9.0
248000,5.0
248001,31.0
248002,30.0
248003,22.0
248004,23.0
248005,6.0
248006,39.0
248007,32.0
248008,20.0
248009,28.0
248010,125.0
248011,964.0
248012,801.0
248013,475.0
248014,495.0
248015,246.0
248016,1962.0
248017,1624.0
248018,949.0
248019,992.0
248020,293.0
248021,2319.0
248022,1914.0
248023,1123.0
248024,1191.0
248025,94.0
248026,777.0
248027,642.0
248028,390.0
248029,405.0
248030,204.0
248031,1582.0
248032,1321.0
248033,791.0
248034,820.0
248035,232.0
248036,1856.0
248037,1549.0
248038,913.0
248039,964.0
248040,0.0
